basename,x_gt,y_gt
1652976519201891,1023,400
1652977098191604,267,405
1652977060199107,789,374
1652977060199107,780,376
1652977060199107,764,381
1652977060199107,1032,519
1652977060199107,1075,675
1652977060199107,269,671
1652977060199107,342,629
1652977060199107,507,413
1652977060199107,611,412
1652977060199107,593,416
1652977060199107,188,456
1652977060199107,254,456
1652977060199107,399,426
1652977060199107,604,415
1652977060199107,696,396
1652977060199107,957,407
1652977060199107,895,416
1652977060199107,740,388
1652974184196074,510,433
1652974721179795,1237,496
1652974721179795,1109,496
1652975815195475,638,411
1652975815195475,317,433
1652975815195475,452,424
1652977174193553,701,381
1652977174193553,496,390
1652977174193553,490,392
1652977174193553,483,393
1652977174193553,474,396
1652977174193553,466,399
1652977174193553,456,402
1652977174193553,888,424
1652974227185607,310,394
1652974227185607,273,397
1652974227185607,243,414
1652974227185607,233,413
1652974227185607,176,403
1652974227185607,704,401
1652974227185607,710,398
1652974227185607,818,444
1652974227185607,1139,562
1652974227185607,343,395
1652974227185607,517,385
1652974227185607,337,386
1652975958181462,441,472
1652975958181462,1151,577
1652975958181462,677,400
1652975958181462,703,385
1652974556176484,752,385
1652976518197155,1121,420
1652976518197155,1177,435
1652976518197155,1114,441
1652976518197155,1044,408
1652976518197155,1050,411
1652976518197155,1057,416
1652976518197155,1066,419
1652976518197155,996,387
1652974798183142,957,421
1652974798183142,974,372
1652974798183142,1008,399
1652974798183142,655,371
1652974798183142,618,410
1652974798183142,1088,393
1652974798183142,1166,384
1652974798183142,1114,379
1652974798183142,1106,371
1652974798183142,1026,373
1652974798183142,885,383
1652974798183142,350,401
1652974798183142,900,372
1652975670193013,852,395
1652975670193013,742,414
1652977348206848,610,373
1652977348206848,658,370
1652977348206848,713,372
1652977348206848,458,418
1652977348206848,453,421
1652977348206848,934,439
1652977348206848,733,379
1652977348206848,763,399
1652977348206848,749,414
1652977348206848,754,417
1652974373184787,468,369
1652974373184787,792,456
1652974373184787,766,392
1652974373184787,770,400
1652975200188657,85,449
1652975200188657,1067,405
1652975200188657,1013,462
1652975200188657,1042,472
1652975200188657,389,407
1652975200188657,399,407
1652975200188657,370,408
1652975200188657,114,449
1652975200188657,450,405
1652975200188657,1013,378
1652975200188657,1019,377
1652975200188657,1235,415
1652975200188657,1222,413
1652975200188657,842,382
1652975200188657,834,382
1652975200188657,838,382
1652974087198560,349,430
1652974087198560,811,428
1652974087198560,540,425
1652974087198560,549,422
1652974077188248,109,494
1652974077188248,450,402
1652974407188775,393,412
1652974407188775,249,403
1652974407188775,751,407
1652974407188775,765,396
1652974407188775,830,388
1652974407188775,872,416
1652974407188775,1139,393
1652977160203091,464,354
1652977160203091,1195,690
1652977160203091,536,382
1652977160203091,490,366
1652977160203091,693,392
1652977160203091,775,450
1652977160203091,747,426
1652977160203091,31,434
1652974508184498,109,415
1652976056197088,772,403
1652976056197088,1095,546
1652976056197088,713,384
1652976056197088,791,408
1652976056197088,736,409
1652976056197088,70,508
1652976056197088,689,372
1652975810181187,207,502
1652974476179580,356,380
1652974476179580,331,381
1652976241191991,1243,521
1652976150191276,631,368
1652976150191276,416,413
1652976150191276,442,409
1652976150191276,456,405
1652976150191276,860,387
1652977323200882,691,386
1652977323200882,496,397
1652977323200882,383,439
1652977323200882,1108,642
1652977323200882,1039,602
1652977323200882,673,376
1652977323200882,657,374
1652974915186670,1177,434
1652974915186670,1135,452
1652974915186670,1007,372
1652974915186670,1077,372
1652974915186670,846,390
1652974915186670,715,379
1652975332183571,863,457
1652975332183571,792,418
1652975332183571,724,415
1652975332183571,728,417
1652975332183571,734,400
1652975332183571,719,372
1652975332183571,264,433
1652975332183571,281,425
1652975332183571,324,434
1652975375184584,879,404
1652975375184584,843,402
1652975375184584,796,352
1652975375184584,437,361
1652975375184584,399,398
1652975375184584,151,499
1652975375184584,189,487
1652975375184584,202,446
1652975375184584,86,468
1652976290193639,901,404
1652976290193639,885,386
1652976290193639,905,409
1652976290193639,886,343
1652976290193639,805,340
1652976290193639,768,339
1652976290193639,748,342
1652976290193639,493,376
1652976290193639,215,449
1652976290193639,126,475
1652976290193639,866,345
1652976290193639,895,348
1652976290193639,951,375
1652976338193561,455,495
1652976338193561,92,452
1652976338193561,456,476
1652974979193357,1209,482
1652977207199782,1201,452
1652977207199782,39,535
1652977207199782,563,588
1652977207199782,409,594
1652977207199782,727,561
1652977207199782,1128,444
1652977207199782,1157,430
1652977207199782,1195,431
1652977207199782,1219,423
1652977207199782,1229,434
1652977207199782,1258,435
1652975491180690,934,542
1652975491180690,899,462
1652975491180690,892,403
1652975491180690,915,376
1652975491180690,1186,447
1652975491180690,1208,445
1652975491180690,1241,449
1652975491180690,1034,465
1652975491180690,873,409
1652975491180690,869,414
1652975491180690,843,421
1652975491180690,762,422
1652975491180690,803,516
1652974196180866,688,383
1652974196180866,246,432
1652974196180866,437,394
1652974196180866,423,376
1652974196180866,416,381
1652974196180866,409,380
1652974196180866,404,377
1652977027204425,735,398
1652977027204425,730,401
1652977027204425,724,403
1652977027204425,856,433
1652977027204425,716,404
1652977027204425,696,406
1652977027204425,627,410
1652977027204425,665,409
1652977027204425,673,388
1652974232182134,268,349
1652974232182134,319,350
1652974232182134,445,375
1652974232182134,820,379
1652974232182134,869,455
1652974232182134,159,389
1652974232182134,678,374
1652974232182134,203,371
1652974232182134,75,391
1652974232182134,725,379
1652977441216216,1234,475
1652977441216216,1190,465
1652977441216216,1152,458
1652977441216216,1088,443
1652977441216216,1061,438
1652977441216216,653,414
1652977441216216,244,396
1652977441216216,315,389
1652977441216216,623,400
1652977441216216,1037,433
1652977441216216,994,424
1652977441216216,977,420
1652977441216216,884,394
1652977441216216,866,390
1652975550191446,594,463
1652975550191446,610,470
1652975933196713,804,479
1652975933196713,767,450
1652975933196713,743,443
1652975933196713,708,456
1652975933196713,310,495
1652975933196713,293,505
1652976342193041,71,396
1652976342193041,59,394
1652976342193041,56,387
1652976342193041,38,389
1652976342193041,48,391
1652974838179253,543,381
1652974838179253,414,394
1652974838179253,296,399
1652974838179253,761,360
1652974838179253,734,358
1652975326184310,730,403
1652975326184310,695,396
1652975326184310,1032,550
1652975326184310,966,582
1652975326184310,754,420
1652975326184310,289,424
1652975326184310,360,410
1652975326184310,355,415
1652977293194154,762,484
1652977293194154,754,480
1652977293194154,700,424
1652977293194154,695,426
1652977293194154,683,425
1652977293194154,715,426
1652977293194154,1133,513
1652977293194154,1052,515
1652977293194154,977,513
1652977293194154,389,485
1652977293194154,378,490
1652977293194154,40,524
1652977178195928,839,404
1652977178195928,823,433
1652977178195928,800,433
1652977178195928,796,431
1652977178195928,460,429
1652977178195928,465,436
1652977178195928,456,439
1652977178195928,369,465
1652977178195928,339,476
1652977178195928,303,487
1652977178195928,261,501
1652977178195928,205,518
1652977178195928,137,542
1652975959192209,657,369
1652975959192209,648,368
1652975959192209,528,407
1652975959192209,591,374
1652975959192209,556,390
1652975959192209,213,506
1652975959192209,1253,717
1652974035182863,688,440
1652975374187099,773,352
1652975374187099,421,356
1652975374187099,1239,670
1652975374187099,849,404
1652975374187099,814,401
1652975374187099,171,488
1652975374187099,203,479
1652975374187099,258,441
1652975374187099,326,427
1652977059191353,817,353
1652977059191353,807,354
1652977059191353,790,358
1652977059191353,1164,573
1652977059191353,938,379
1652977059191353,646,382
1652977059191353,631,385
1652977059191353,561,384
1652977059191353,917,442
1652977059191353,877,497
1652977059191353,886,517
1652977059191353,878,384
1652977059191353,371,411
1652977059191353,505,484
1652977059191353,477,496
1652977059191353,442,512
1652977059191353,641,385
1652977059191353,766,365
1652977059191353,724,372
1652977130190219,723,441
1652977130190219,396,429
1652977130190219,269,444
1652977130190219,199,444
1652977130190219,491,419
1652974230199512,484,393
1652974230199512,397,378
1652974230199512,347,374
1652974230199512,257,404
1652974230199512,37,437
1652974230199512,25,416
1652974230199512,753,424
1652974230199512,761,416
1652974230199512,154,411
1652974230199512,205,407
1652974230199512,47,441
1652974230199512,697,391
1652975245184896,1101,543
1652975245184896,1163,490
1652975245184896,612,449
1652975245184896,590,447
1652975245184896,392,416
1652976059193764,868,506
1652976059193764,952,497
1652976059193764,438,430
1652976059193764,740,411
1652976059193764,1001,505
1652976059193764,1260,506
1652976059193764,696,390
1652976059193764,565,379
1652976059193764,572,379
1652976059193764,577,378
1652975855193232,877,501
1652975855193232,786,492
1652974112179824,65,523
1652974112179824,96,506
1652975104192193,677,398
1652975104192193,1005,594
1652975104192193,500,403
1652975104192193,689,398
1652975104192193,504,401
1652975104192193,330,416
1652975104192193,359,432
1652975104192193,396,407
1652976277195228,323,460
1652976277195228,260,475
1652976277195228,161,479
1652976277195228,732,343
1652976277195228,777,342
1652976277195228,839,347
1652976062188942,547,376
1652976062188942,285,403
1652976062188942,315,407
1652976062188942,722,397
1652976062188942,841,456
1652976062188942,282,417
1652976062188942,212,510
1652976062188942,556,376
1652976062188942,562,374
1652975728183849,421,391
1652975728183849,407,398
1652975728183849,373,409
1652975728183849,215,432
1652975728183849,192,441
1652977176200806,1131,491
1652977176200806,496,406
1652977176200806,500,404
1652977176200806,734,401
1652977176200806,455,416
1652977176200806,442,421
1652976650189894,577,346
1652976921194467,535,353
1652976921194467,701,338
1652976921194467,1007,665
1652976921194467,909,443
1652976921194467,928,496
1652976921194467,809,480
1652976921194467,773,473
1652976921194467,755,455
1652976921194467,899,577
1652976921194467,943,614
1652977311206116,719,390
1652977311206116,510,393
1652977311206116,788,389
1652975448210181,575,359
1652975448210181,508,417
1652975448210181,822,377
1652975448210181,530,411
1652975448210181,1053,417
1652975448210181,874,395
1652975448210181,797,368
1652975448210181,718,356
1652975448210181,735,357
1652975393200400,9,422
1652975393200400,267,403
1652975393200400,274,412
1652976591192299,549,387
1652975923204516,761,395
1652975923204516,529,387
1652975923204516,541,387
1652975580186113,555,390
1652975580186113,856,408
1652975580186113,586,391
1652977239201377,912,431
1652977239201377,908,463
1652977239201377,846,429
1652977239201377,870,417
1652977239201377,1043,575
1652977239201377,1106,607
1652977239201377,77,585
1652977239201377,688,376
1652974437184476,249,406
1652974437184476,711,382
1652974437184476,697,377
1652977216204409,725,407
1652977216204409,719,405
1652977216204409,874,445
1652977216204409,942,468
1652974030181906,653,377
1652975083198188,712,375
1652975083198188,725,374
1652975083198188,689,362
1652975083198188,699,366
1652975083198188,280,452
1652975083198188,1270,686
1652975083198188,1232,474
1652975083198188,1067,645
1652975083198188,1001,606
1652975083198188,479,387
1652975083198188,502,391
1652975083198188,528,376
1652975083198188,545,381
1652976412190904,823,378
1652976675195278,814,443
1652976675195278,822,448
1652976675195278,852,396
1652976675195278,440,415
1652976675195278,454,409
1652976675195278,570,358
1652976675195278,586,355
1652974801180627,1219,392
1652974801180627,516,429
1652974801180627,494,427
1652974801180627,1120,406
1652974801180627,1021,347
1652974801180627,894,353
1652974801180627,691,350
1652974801180627,707,353
1652974801180627,465,359
1652974801180627,483,357
1652974801180627,1124,355
1652974801180627,834,375
1652974801180627,313,467
1652974801180627,827,354
1652974801180627,1078,342
1652974801180627,1073,357
1652976356196689,518,388
1652976356196689,493,387
1652976356196689,1051,597
1652976356196689,912,621
1652974774183156,506,396
1652974774183156,993,472
1652974774183156,924,382
1652974774183156,1020,375
1652974143177135,892,407
1652975902190552,397,513
1652975902190552,393,516
1652975902190552,274,563
1652975902190552,700,509
1652975902190552,823,541
1652975902190552,343,549
1652974194187430,370,404
1652974194187430,678,381
1652974588181179,433,359
1652976705201069,1201,684
1652976705201069,247,477
1652976705201069,193,496
1652976705201069,968,437
1652976705201069,517,374
1652976705201069,543,367
1652975823194211,387,506
1652975823194211,78,587
1652974308193896,257,389
1652974308193896,271,427
1652974308193896,362,398
1652974308193896,307,390
1652974308193896,294,430
1652977181193882,472,394
1652977181193882,568,400
1652977181193882,894,434
1652977181193882,1121,618
1652977181193882,952,569
1652977181193882,997,595
1652977181193882,14,534
1652975311193909,730,418
